detector_backend,requested_snr_shelf_db,requested_composite_atsc_snr_db,frequency_offset_hz,channel_gain_db,channel_phase_deg,measured_truth_snr_shelf_db,measured_truth_composite_atsc_snr_db,measured_data_shelf_power,measured_composite_atsc_power,measured_noise_power,measured_noise_power_per_feed_mean,measured_in_band_noise_power,measured_in_band_noise_power_per_feed_mean,fstat_raw,fstat_level_db,pilot_excess_linear,pnr_bin_db,estimated_snr_shelf_db,gpu_estimated_snr_shelf_db,snr_error_db,p_target_u64,p_ref_lower_u64,p_ref_upper_u64,p_ref_sum_u64,positive_excess,diagnostic_raw_float32,diagnostic_level_db_float32,cpu_float_fstat_raw,cpu_float_p_target,cpu_float_p_ref_lower,cpu_float_p_ref_upper,cpu_float_pnr_bin_db,cpu_float_estimated_snr_shelf_db,cpu_float_snr_error_db,trial,num_feeds,num_input_streams,num_selected_channels,detector_rows_per_block,noise_source,noise_seed,noise_seeds,noise_iq_path,noise_iq_paths,gnuradio_block,requested_noise_power,requested_in_band_noise_power,requested_combined_in_band_noise_power,noise_amplitude,noise_component_sigma,quantization_scale,cpu_fstat_raw,cpu_packed_fstat_raw,cpu_gpu_abs_diff,cpu_float_gpu_snr_diff_db,mask,threshold_snr_shelf_db,threshold_pnr_bin_db,threshold_fstat_raw,threshold_half_num,threshold_half_den,rational_overflow_count
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.004657577278824,-30.69408497233998,0.504859455458795,0.5422852039337158,1141.2678527832031,285.3169631958008,636.2623896608111,159.06559741520277,1.0617171737889275,0.26008842337343074,0.06171717378892749,-12.095939697763612,-33.73195155119723,-33.73195155119723,-2.7272939739184032,47287207,44079476,44997367,89076843,1,1.06171715259552,0.26008833668198184,1.0542666015852564,498019267721.5124,468273953905.84393,476495171802.3245,-12.654673750113378,-34.29068560354699,-3.2860280262681663,164,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.00137737483606984,1.0617171737889275,1.0617171737889275,0.0,-0.558734052349763,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99961365088317,-30.689041045944325,0.504859455458795,0.5422852039337158,1139.9431457519531,284.9857864379883,635.5238590352019,158.88096475880047,1.115905378348173,0.47627370763344995,0.11590537834817294,-9.358964110360695,-30.994975963794307,-30.994975963794307,0.0046376870888629185,49574487,46066267,42784433,88850700,1,1.1159054040908813,0.47627380782040396,1.100585372020408,520924197556.7344,489857836696.924,456773312144.249,-9.974651734822643,-31.610663588256255,-0.6110499373730853,165,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013807013280871306,1.115905378348173,1.115905378348173,0.0,-0.6156876244619482,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997572477720322,-30.686999872781477,0.504859455458795,0.5422852039337158,1139.4075012207031,284.8518753051758,635.2252345986765,158.80630864966912,1.0675716130723754,0.2839701729800113,0.06757161307237536,-11.702357134552276,-33.33836898798589,-33.33836898798589,-2.340796510265566,48504204,44135346,46732945,90868291,1,1.0675716400146484,0.28397028258277923,1.074830980850004,514486098827.3899,467720315295.03284,489613643241.44525,-11.25918562207774,-32.89519747551135,-1.8976249977910307,166,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013767823604177761,1.0675716130723754,1.0675716130723754,0.0,0.44317151247453523,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99803343038146,-30.687460825442617,0.504859455458795,0.5422852039337158,1139.5284423828125,284.8821105957031,635.2926598859344,158.8231649714836,1.0487796639944418,0.20684257724149824,0.04877966399444178,-13.117611955323827,-34.75362380875744,-34.75362380875744,-3.7555903783759774,47026471,45243768,44434689,89678457,1,1.0487796068191528,0.2068423404814425,1.0627418809043612,500304452073.98285,478258886970.3179,463276326920.45105,-12.024424659675576,-33.66043651310919,-2.662403082727728,167,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013808892479817401,1.0487796639944418,1.0487796639944418,0.0,1.0931872956482493,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00025643573739,-30.68968383079855,0.504859455458795,0.5422852039337158,1140.1118774414062,285.02796936035156,635.6179277743512,158.9044819435878,1.1282397292401605,0.5240138867600699,0.12823972924016047,-8.919774076036026,-30.555785929469636,-30.555785929469636,0.44447050626775564,49593741,43036046,44877435,87913481,1,1.1282397508621216,0.5240139699897068,1.115331885970654,523163302919.86316,457472137841.84045,480658134412.6163,-9.3805060609078,-31.016517914341414,-0.016261478604022273,168,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001377491268049606,1.1282397292401605,1.1282397292401605,0.0,-0.4607319848717779,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.9993222795508,-30.688749674611955,0.504859455458795,0.5422852039337158,1139.8666687011719,284.96666717529297,635.4812227066961,158.87030567667404,1.0973290727709695,0.4033688560339189,0.09732907277096947,-10.117574140166854,-31.753585993600467,-31.753585993600467,-0.7542637140496673,46221676,41571767,42672198,84243965,1,1.097329020500183,0.4033686491596532,1.102801612401759,495612021854.4438,444158348543.58185,454665186498.3465,-9.880000735538278,-31.51601258897189,-0.5166903094210902,169,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013737450687633145,1.0973290727709695,1.0973290727709695,0.0,0.23757340462857712,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998126243092287,-30.68755363815344,0.504859455458795,0.5422852039337158,1139.5527954101562,284.88819885253906,635.306236817358,158.8265592043395,1.1824918907913702,0.7279817114630903,0.18249189079137018,-7.387564290858975,-29.023576144292587,-29.023576144292587,1.9745500987996998,50375826,41848395,43354432,85202827,1,1.1824918985366821,0.7279817399093422,1.1863261598133807,538650927188.055,445146914387.8108,462952300541.0574,-7.297261667622301,-28.933273521055913,2.064852722036374,170,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001368710528798105,1.1824918907913702,1.1824918907913702,0.0,0.09030262323667415,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001134487225833,-30.690561882286993,0.504859455458795,0.5422852039337158,1140.3424072265625,285.0856018066406,635.7464492530153,158.93661231325382,1.0807104324099819,0.3370934385817307,0.08071043240998188,-10.930703259314605,-32.56671511274821,-32.56671511274821,-1.5655806255223794,47286713,41365769,46144653,87510422,1,1.0807104110717773,0.3370933528319841,1.0980965138439474,504121728193.49756,438667167360.1129,479506639473.6629,-10.083464263126,-31.719476116559612,-0.7183416293337785,171,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013787941062514935,1.0807104324099819,1.0807104324099819,0.0,0.8472389961886009,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000904704562178,-30.690332099623333,0.504859455458795,0.5422852039337158,1140.2820739746094,285.07051849365234,635.7128131710298,158.92820329275744,1.1528004891196078,0.6175415207198214,0.15280048911960775,-8.15875255566568,-29.794764409099294,-29.794764409099294,1.206140295462884,51643203,44805603,44790478,89596081,1,1.152800440788269,0.6175413386411847,1.1546694087816871,545379954498.07684,471369348673.7203,473281908820.8682,-8.105955745428062,-29.741967598861674,1.2589371057005039,172,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013767519170545385,1.1528004891196078,1.1528004891196078,0.0,0.05279681023761995,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.996184439106727,-30.685611834167883,0.504859455458795,0.5422852039337158,1139.0433959960938,284.76084899902344,635.0222441615649,158.75556104039123,1.1514996901513188,0.6126382543912047,0.1514996901513188,-8.195882553841848,-29.83189440727546,-29.83189440727546,1.1642900318312677,51099526,44556057,44196943,88753000,1,1.1514997482299805,0.6126384734380864,1.1615476389880697,542317758148.35803,465674558147.7461,468110230258.90186,-7.916993847954918,-29.55300570138853,1.443178737718199,173,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013788151913002686,1.1514996901513188,1.1514996901513188,0.0,0.2788887058869314,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999126238196443,-30.688553633257598,0.504859455458795,0.5422852039337158,1139.8152160644531,284.9538040161133,635.4525376109816,158.8631344027454,1.140326105039668,0.570290665703386,0.14032610503966803,-8.528615291137026,-30.164627144570638,-30.164627144570638,0.834499093625805,48302712,41779518,42937848,84717366,1,1.1403261423110962,0.5702908076520379,1.1399129665166794,507258264503.25977,437259108418.2277,452735618202.5742,-8.541420351458143,-30.177432204891755,0.8216940333046878,174,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013839893115401357,1.140326105039668,1.140326105039668,0.0,-0.012805060321117168,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997292253213693,-30.686719648274853,0.504859455458795,0.5422852039337158,1139.333984375,284.83349609375,635.1842485989279,158.79606214973197,1.0146971866926662,0.06336456269352658,0.014697186692666175,-18.327657891144902,-39.96366974457851,-39.96366974457851,-8.966377491364817,44751499,42313823,45892786,88206609,1,1.0146971940994263,0.06336459439475793,1.0206968858983272,474889317078.8868,445268665148.1544,485251107450.01746,-16.84094994587184,-38.47696179930546,-7.479669546091763,175,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013754882684719758,1.0146971866926662,1.0146971866926662,0.0,1.4867079452730536,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999777349743013,-30.689204744804172,0.504859455458795,0.5422852039337158,1139.9861145019531,284.9965286254883,635.5478143227263,158.88695358068156,1.0830151406083581,0.3463452812735137,0.08301514060835813,-10.808426921661464,-32.44443877509508,-32.44443877509508,-1.4446614253520664,47385123,43983010,43522919,87505929,1,1.0830150842666626,0.34634505534049403,1.0734805507091676,502121236504.61554,469759284717.8861,465742036052.0186,-11.338275974797789,-32.9742878282314,-1.9745104784883836,176,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013748964254203446,1.0830151406083581,1.0830151406083581,0.0,-0.5298490531363171,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000059157757363,-30.689486552818522,0.504859455458795,0.5422852039337158,1140.0600891113281,285.01502227783203,635.5890555279528,158.8972638819882,1.043443869702045,0.18469091892781353,0.043443869702044946,-13.620714975215485,-35.25672682864909,-35.25672682864909,-4.25666767089173,47236140,45231635,45307284,90538919,1,1.0434439182281494,0.18469112089956802,1.0460400300377468,503062930191.3617,480011159497.9701,481831438768.9594,-13.368644016968194,-35.004655870401805,-4.004596712644442,177,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013747508677599417,1.043443869702045,1.043443869702045,0.0,0.25207095824728754,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99406225938164,-30.683489654442795,0.504859455458795,0.5422852039337158,1138.4869384765625,284.6217346191406,634.712016382645,158.67800409566124,1.079662292135679,0.33287933637673195,0.0796622921356791,-10.987472017233795,-32.62348387066741,-32.62348387066741,-1.6294216112857676,50086276,50258243,42523132,92781375,1,1.0796623229980469,0.33287946052069745,1.0860573547552987,534802588065.66156,528468860672.4735,456382603615.35626,-10.652120074613773,-32.288131928047385,-1.2940696686657454,178,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013758364689372,1.079662292135679,1.079662292135679,0.0,0.3353519426200222,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.993839436699062,-30.683266831760218,0.504859455458795,0.5422852039337158,1138.4285278320312,284.6071319580078,634.6794521636665,158.66986304091662,0.9676973239793202,-0.1426045992400998,-0.03230267602067982,nan,nan,nan,nan,46008698,46927416,48161610,95089026,0,0.9676973223686218,-0.14260460646877957,0.9679477064640881,492936019682.3594,500106573737.4234,518411299470.9425,nan,nan,nan,179,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001367612557346763,0.9676973239793202,0.9676973239793202,0.0,nan,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999739099638575,-30.68916649469973,0.504859455458795,0.5422852039337158,1139.97607421875,284.9940185546875,635.5422168159113,158.88555420397782,1.1208000317891957,0.4952813459559122,0.12080003178919574,-9.179329514278797,-30.815341367712406,-30.815341367712406,0.18439773192616826,52519219,48443406,45273970,93717376,1,1.1208000183105469,0.49528129372801516,1.1326924377765708,561649690354.0577,512859289073.3254,478848029917.0853,-8.771538271392544,-30.407550124826155,0.5921889748124194,180,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013770814115814506,1.1208000317891957,1.1208000317891957,0.0,0.4077912428862511,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999866404911927,-30.689293799973086,0.504859455458795,0.5422852039337158,1140.0094909667969,285.0023727416992,635.560846815797,158.89021170394926,1.0510893240085966,0.2163962494891961,0.05108932400859656,-12.916698436727682,-34.55271029016129,-34.55271029016129,-3.5528438852493665,48697300,45292621,47368010,92660631,1,1.0510892868041992,0.21639609576615484,1.0442873178323924,513740278240.9175,478413697274.35284,505492301521.6079,-13.537206210443038,-35.17321806387665,-4.1733516589647195,181,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001379603857087918,1.0510893240085966,1.0510893240085966,0.0,-0.620507773715353,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998010982899142,-30.687438377960298,0.504859455458795,0.5422852039337158,1139.5225524902344,284.8806381225586,635.2893762421189,158.82234406052973,1.0803132754691998,0.335497129673649,0.08031327546919975,-10.952126616143742,-32.58813846957735,-32.58813846957735,-1.5901274866782096,48072498,46401042,42596287,88997329,1,1.0803133249282837,0.335497328503074,1.0923105628004652,515217304017.49915,493229000392.374,450124147629.16534,-10.347486012115015,-31.983497865548628,-0.9854868826494858,182,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013732226938843696,1.0803132754691998,1.0803132754691998,0.0,0.6046406040287238,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.995453769366502,-30.684881164427654,0.504859455458795,0.5422852039337158,1138.8517761230469,284.7129440307617,634.9154151485211,158.72885378713028,1.2033157841629356,0.8037961347676431,0.2033157841629356,-6.918289041520801,-28.554300894954412,-28.554300894954412,2.44115287441209,52763606,41269448,46427575,87697023,1,1.2033157348632812,0.8037959568378878,1.2131094823827355,561061915018.7126,441563523968.08624,483434463710.1567,-6.713972257673712,-28.349984111107325,2.6454696582591772,183,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001376038916100596,1.2033157841629356,1.2033157841629356,0.0,0.20431678384708718,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.995055508998263,-30.684482904059422,0.504859455458795,0.5422852039337158,1138.7473449707031,284.6868362426758,634.8571942721659,158.71429856804147,1.1977578198134384,0.7836901492215936,0.19775781981343843,-7.038663344564301,-28.674675197997914,-28.674675197997914,2.320380311000349,52606296,44812455,43028835,87841290,1,1.1977578401565552,0.7836902229836107,1.1928598891062494,551514164837.1488,466612823268.85754,458079455973.3776,-7.147580872922963,-28.783592726356574,2.2114627826416893,184,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013833951378813896,1.1977578198134384,1.1977578198134384,0.0,-0.10891752835865987,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000021956426885,-30.689449351488037,0.504859455458795,0.5422852039337158,1140.0503234863281,285.01258087158203,635.5836111444246,158.89590278610615,1.0731782557473017,0.30671864610571953,0.07317825574730175,-11.356179464256591,-32.9921913176902,-32.9921913176902,-1.992169361263315,47803011,45305463,43781342,89086805,1,1.0731782913208008,0.3067187900647868,1.0805102772707917,509108332806.67053,478611198749.4627,463736770568.5199,-10.941486776805293,-32.57749863023891,-1.577476673812022,185,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013808047574965256,1.0731782557473017,1.0731782557473017,0.0,0.41469268745129284,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997855126713713,-30.68728252177487,0.504859455458795,0.5422852039337158,1139.4816589355469,284.8704147338867,635.2665778860943,158.81664447152357,0.997032249937652,-0.012907938012394775,-0.0029677500623479514,nan,nan,nan,nan,48266069,48634787,48184687,96819474,0,0.9970322251319885,-0.012908046062690267,1.0054739685689131,512208632318.087,516579382237.8178,502260783355.15393,-22.6169770060269,-44.252988859460515,-13.255133732746803,186,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013815892106710324,0.997032249937652,0.997032249937652,0.0,nan,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99737891652204,-30.686806311583197,0.504859455458795,0.5422852039337158,1139.3567199707031,284.8391799926758,635.1969238043296,158.7992309510824,1.0529938927272042,0.22425852322650452,0.05299389272720423,-12.757741777143792,-34.39375363057741,-34.39375363057741,-3.3963747140553657,48194776,44324930,47213637,91538567,1,1.052993893623352,0.22425852692255682,1.0503233859831889,512844812705.5877,473074404208.77625,503472094802.1409,-12.982301452984345,-34.61831330641796,-3.6209343898959183,187,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013783003833397942,1.0529938927272042,1.0529938927272042,0.0,-0.2245596758405526,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998246733828054,-30.68767412888921,0.504859455458795,0.5422852039337158,1139.5844116210938,284.89610290527344,635.3238630090308,158.8309657522577,1.087480840791974,0.36421614305644917,0.08748084079197405,-10.580870515424941,-32.21688236885855,-32.21688236885855,-1.2186356350304948,45903408,42702668,41718880,84421548,1,1.0874807834625244,0.36421591410653714,1.0711344273974215,480903194628.4662,455856371086.8172,442076105599.48645,-11.47920160029397,-33.115213453727584,-2.11696671989953,188,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013779922592226826,1.087480840791974,1.087480840791974,0.0,-0.8983310848690351,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00104034405382,-30.69046773911498,0.504859455458795,0.5422852039337158,1140.3176879882812,285.0794219970703,635.7326681572094,158.93316703930236,1.122493599547822,0.5018387333773279,0.12249359954782202,-9.118866031662431,-30.754877885096043,-30.754877885096043,0.24616245895777666,47950328,43093208,42342162,85435370,1,1.1224936246871948,0.5018388306419427,1.1128636619430636,504326225165.82104,457991023771.9353,448366587519.3989,-9.474458628391027,-31.11047048182464,-0.10943013777081845,189,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001377187970643494,1.122493599547822,1.122493599547822,0.0,-0.3555925967285951,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998272203932025,-30.687699598993184,0.504859455458795,0.5422852039337158,1139.5910949707031,284.8977737426758,635.3275890090079,158.83189725225196,1.1851112269266746,0.7375911234917172,0.1851112269266746,-7.325672406504291,-28.961684259937904,-28.961684259937904,2.036587943994121,50450848,41139176,44001943,85141119,1,1.1851112842559814,0.7375913335800233,1.2016020886507792,538810549380.2412,433261219400.9351,463559041597.8544,-6.955049727978953,-28.591061581412564,2.407210622519461,190,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013770805186980874,1.1851112269266746,1.1851112269266746,0.0,0.3706226785253399,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999874077987247,-30.689301473048403,0.504859455458795,0.5422852039337158,1140.0115051269531,285.0028762817383,635.5619697198997,158.89049242997493,1.044637699253019,0.18965694755928728,0.04463769925301908,-13.50298198198354,-35.13899383541715,-35.13899383541715,-4.139119757429906,48062469,47137510,44879979,92017489,1,1.044637680053711,0.18965686774067012,1.048504623603424,511226369977.5277,495331278630.8316,479822017728.66815,-13.142168611967886,-34.7781804654015,-3.7783063874142506,191,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013774768742833999,1.044637699253019,1.044637699253019,0.0,0.3608133700156557,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00257288054688,-30.692000275608034,0.504859455458795,0.5422852039337158,1140.7201538085938,285.18003845214844,635.957044813368,158.989261203342,1.0771878425441301,0.32291443193062236,0.07718784254413014,-11.12451097744348,-32.76052283087709,-32.76052283087709,-1.7579499503302145,49951590,44584621,48159816,92744437,1,1.0771878957748413,0.3229146465431778,1.0726060662088757,525053704742.6417,468962874453.1695,510061431457.0947,-11.390270926472741,-33.02628277990635,-2.023709899359474,192,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013797116036070084,1.0771878425441301,1.0771878425441301,0.0,-0.2657599490292597,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001294409714255,-30.69072180477541,0.504859455458795,0.5422852039337158,1140.3843994140625,285.0960998535156,635.7698601021868,158.9424650255467,1.144297669781642,0.585390135545628,0.14429766978164205,-8.407406821368987,-30.0434186748026,-30.0434186748026,0.9578757349116565,49681461,44978742,41854365,86833107,1,1.14429771900177,0.5853903223504262,1.120733433888929,521800065937.9878,483359349880.2944,447816699945.12946,-9.18172447029402,-30.81773632372763,0.18355808598662549,193,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001375651208702606,1.144297669781642,1.144297669781642,0.0,-0.774317648925031,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.003576614965404,-30.693004010026563,0.504859455458795,0.5422852039337158,1140.9838256835938,285.24595642089844,636.1040431686312,159.0260107921578,1.188060584740397,0.7483858790742612,0.1880605847403971,-7.257022178651962,-28.893034032085573,-28.893034032085573,2.1105425828798303,50820855,44475213,41077419,85552632,1,1.1880606412887573,0.7483860857862802,1.1815527033089561,535761242250.37415,470030162880.22327,436846425442.86505,-7.4099728008393475,-29.04598465427296,1.9575919606924437,194,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013780293142670059,1.188060584740397,1.188060584740397,0.0,-0.15295062218738664,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998489914889728,-30.687917309950883,0.504859455458795,0.5422852039337158,1139.6482238769531,284.9120559692383,635.3594386526484,158.8398596631621,1.0845912728403004,0.35266105564539596,0.08459127284030044,-10.726744401856338,-32.36275625528995,-32.36275625528995,-1.3642663404002242,47232284,43540291,43556637,87096928,1,1.084591269493103,0.35266104224247263,1.0671672444572253,493269469122.689,461945922388.78174,462500497204.1886,-11.728424683094518,-33.36443653652813,-2.365946621638404,195,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013752576839441328,1.0845912728403004,1.0845912728403004,0.0,-1.0016802812381798,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998547946043114,-30.68797534110427,0.504859455458795,0.5422852039337158,1139.6634521484375,284.9158630371094,635.3679284882127,158.84198212205317,1.1190709343034855,0.48857615929781906,0.11907093430348548,-9.241942386192795,-30.877954239626405,-30.877954239626405,0.12059370641670952,49739559,44273130,44621251,88894381,1,1.1190708875656128,0.48857597791520946,1.1228377412255668,526161420223.1079,471473093347.9221,465726291576.22144,-9.106681780828547,-30.74269363426216,0.2558543117809542,196,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013758268630914795,1.1190709343034855,1.1190709343034855,0.0,0.13526060536424467,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.005929602057158,-30.695356997118314,0.504859455458795,0.5422852039337158,1141.6021728515625,285.4005432128906,636.4487747281615,159.11219368204038,1.157210814321866,0.6341248354694999,0.157210814321866,-8.035175827319048,-29.67118768075266,-29.67118768075266,1.3347419213044986,49823409,44534498,41574979,86109477,1,1.1572108268737793,0.6341248825760993,1.1671584613085155,533537701260.8273,471308115219.34283,442942552445.22046,-7.7687163518512765,-29.40472820528489,1.601201396772268,197,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013788962553939782,1.157210814321866,1.157210814321866,0.0,0.2664594754677694,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
